file_path,label,category_id,category_name
val/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/1a308719-c429-4166-84a3-5097a2315951.jpg,251,5055,Sceloporus orcutti
val/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/d7860b99-ee12-47da-8244-bc10979da159.jpg,251,5055,Sceloporus orcutti
val/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/9116fa55-9682-4e16-a30f-0528830867e6.jpg,251,5055,Sceloporus orcutti
val/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/773366be-d4ad-4a2c-9501-83b32202053f.jpg,251,5055,Sceloporus orcutti
val/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/8c7ba6a1-c871-4a27-b661-c0bf021c27a1.jpg,251,5055,Sceloporus orcutti
val/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/0139bcb8-8aed-4d4d-a829-64e7e9fadd70.jpg,251,5055,Sceloporus orcutti
val/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/5636491a-3bba-4a7a-bb15-25e993fd30c4.jpg,251,5055,Sceloporus orcutti
val/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/07c56218-4502-44ba-9c9b-decdc21a7953.jpg,449,8963,Malvaviscus arboreus
val/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/a64d0342-3290-4cb1-bda2-70d7c7d47be0.jpg,449,8963,Malvaviscus arboreus
val/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/df681b16-5d74-488b-b3c1-6afe6b839f4c.jpg,449,8963,Malvaviscus arboreus
val/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/61eb7c55-b40d-44d7-a40d-45f239ce0034.jpg,449,8963,Malvaviscus arboreus
val/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/7667aff9-6f69-46d5-90b8-3c46d6d0b2bb.jpg,449,8963,Malvaviscus arboreus
val/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/84422ef2-5301-4103-8fcd-92f2f3a36eec.jpg,449,8963,Malvaviscus arboreus
val/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/fea9d7b6-c0f5-4e6d-b7ed-325526e1ea30.jpg,449,8963,Malvaviscus arboreus
val/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/36e258a4-7e3a-452c-9e29-8c79a6d7db2a.jpg,449,8963,Malvaviscus arboreus
val/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/15172ee0-2fc5-42f2-9c05-bf012068b2c4.jpg,449,8963,Malvaviscus arboreus
val/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/9ba26be2-43ec-4d4c-9c1b-2e2cb46a12b5.jpg,449,8963,Malvaviscus arboreus
val/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/81189c32-782b-403c-a5d9-e2d6e1ce0b57.jpg,404,7851,Lysimachia clethroides
val/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/30e0280b-27ed-49c6-ac86-0207718bfb41.jpg,404,7851,Lysimachia clethroides
val/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/c6b67a70-13d3-4f08-88e7-f773a837e3f9.jpg,404,7851,Lysimachia clethroides
val/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/2e2400ef-f22a-4b10-a4ef-7b03b1e9b74d.jpg,404,7851,Lysimachia clethroides
val/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/47f75b87-c211-4ba3-82d3-addeadfe425f.jpg,404,7851,Lysimachia clethroides
val/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/3eb45820-b0dd-4928-8021-939c1c4c2dd2.jpg,404,7851,Lysimachia clethroides
val/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/16946ce3-c81c-47e1-b231-250e55b31626.jpg,404,7851,Lysimachia clethroides
val/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/0b7325d0-fd9e-4d37-a49a-f9de1087d64e.jpg,404,7851,Lysimachia clethroides
val/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/cd1ed004-e236-4f2c-b0d3-c1458f540117.jpg,404,7851,Lysimachia clethroides
val/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/89007fe1-66c7-471e-acbf-90ee0e59dfeb.jpg,404,7851,Lysimachia clethroides
val/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/6e19d7cc-9fb4-4e01-82c1-9a81b8703702.jpg,199,4175,Pycnonotus leucotis
val/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/a6e6cf8d-ae2c-4d06-8866-7ceda3e0d8bf.jpg,199,4175,Pycnonotus leucotis
val/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/c6d0d507-029e-4f60-b16e-4bbf68db014a.jpg,199,4175,Pycnonotus leucotis
val/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/ca0a7845-bd2f-4b2c-81cf-9d45fc01c21d.jpg,199,4175,Pycnonotus leucotis
val/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/2288973f-c673-4f73-a7fd-b34b5297082c.jpg,199,4175,Pycnonotus leucotis
val/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/4d04cc73-11ed-469c-913c-4a90254f2a01.jpg,199,4175,Pycnonotus leucotis
val/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/1ad99991-f1e4-401a-be6e-ef65447f8e8e.jpg,199,4175,Pycnonotus leucotis
val/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/6dbe706d-cbd8-445e-9078-9dae6e7ecbea.jpg,199,4175,Pycnonotus leucotis
val/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/ca7e42de-8bbe-4cf4-8885-c37f73a8f163.jpg,199,4175,Pycnonotus leucotis
val/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/7a7b65da-04b9-4eda-afa0-9e395c9fa692.jpg,199,4175,Pycnonotus leucotis
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/4687bcdc-291d-44f1-9eab-dcb6dcfd0d6f.jpg,15,285,Gastrophysa viridula
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/586ee4bc-f461-4f02-99f8-ebbf906ae151.jpg,15,285,Gastrophysa viridula
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/d3ea07d2-3c92-40b5-8e37-4c04aff7508c.jpg,15,285,Gastrophysa viridula
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/c66788bd-c0dd-4de6-81a0-6e04bd29e661.jpg,15,285,Gastrophysa viridula
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/7d517971-40f7-42f2-830c-afcffbc1b8fb.jpg,15,285,Gastrophysa viridula
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/fd956781-c250-4f6f-bf07-6704af5dc418.jpg,15,285,Gastrophysa viridula
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/b3099ba4-35ce-44b9-ab26-d41e0669e4c3.jpg,15,285,Gastrophysa viridula
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/018f715e-e9f4-438f-8494-7df0d0e3c147.jpg,15,285,Gastrophysa viridula
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/286df5b4-f0f7-491a-95d4-37c87b21feb5.jpg,15,285,Gastrophysa viridula
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/7dc3d8e7-1a87-436b-958e-7183fcb19c0a.jpg,15,285,Gastrophysa viridula
val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/ab228627-1d64-4d9a-9da4-aaec5adb8e64.jpg,81,1535,Strymon istapa
val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/04c42740-0fb3-49b2-9e77-9cfef1382d4c.jpg,81,1535,Strymon istapa
val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/a5a180ce-24d4-47e2-b36a-347668ab0b8e.jpg,81,1535,Strymon istapa
val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/5802134a-8436-4fee-9ed3-18255bceeb7c.jpg,81,1535,Strymon istapa
val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/ce731591-210d-43e9-8729-59bc603a174f.jpg,81,1535,Strymon istapa
val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/ae31437f-f433-46d1-8ee4-b61d510d7706.jpg,81,1535,Strymon istapa
val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/a8a4d780-d41e-441c-adf5-d894a6d74e5b.jpg,81,1535,Strymon istapa
val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/f6607c14-45aa-4e73-ac64-b42eeaab3bd2.jpg,81,1535,Strymon istapa
val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/8d55d457-b837-4940-acb0-b7bcffae5526.jpg,81,1535,Strymon istapa
val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/b06ac1b2-c9f4-4f3a-9fd2-1b82ddbebcbb.jpg,81,1535,Strymon istapa
val/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/ac0f0824-927c-4c25-b008-361f35b0f37c.jpg,160,3316,Colibri cyanotus
val/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/41b79d1f-4f4d-4484-b862-88a4217c8ff3.jpg,160,3316,Colibri cyanotus
val/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/4cf34fc5-2795-4f05-adbe-6a250954910c.jpg,160,3316,Colibri cyanotus
val/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/b594e46a-2fbe-4eae-b248-d87c9cf181d3.jpg,160,3316,Colibri cyanotus
val/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/f2b6c291-4259-437f-a629-2b2c07cf1fb6.jpg,160,3316,Colibri cyanotus
val/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/fd6326b6-98de-49f6-af23-fca9cc9cf81d.jpg,160,3316,Colibri cyanotus
val/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/fe2ec2d1-f86e-40a6-a35a-dbae4e45121f.jpg,160,3316,Colibri cyanotus
val/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/54d338f3-e9ef-431d-9b26-38a94fadbe1a.jpg,160,3316,Colibri cyanotus
val/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/59beb654-4410-438d-b36e-c0da75e22266.jpg,160,3316,Colibri cyanotus
val/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/a9b59bbf-d85f-4b45-a265-3ad0577d1f0c.jpg,160,3316,Colibri cyanotus
val/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/9c186570-e08b-429b-96ab-11c822363242.jpg,287,5738,Funaria hygrometrica
val/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/85332cdc-aacc-4cea-b529-88dc5d77610e.jpg,287,5738,Funaria hygrometrica
val/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/aa557939-494e-444c-9cfd-1b58378e0f42.jpg,287,5738,Funaria hygrometrica
val/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/7e50faa1-e731-40a3-bdb6-0eed953e3df3.jpg,287,5738,Funaria hygrometrica
val/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/d56b64fa-f9e0-482d-a0e5-fa1bd8f6d7d6.jpg,287,5738,Funaria hygrometrica
val/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/23acc1c8-0a7e-48df-b677-abef11cfca5e.jpg,287,5738,Funaria hygrometrica
val/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/948c27f9-02c4-48a8-88ef-d2b6eea6d67b.jpg,287,5738,Funaria hygrometrica
val/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/817cdfdf-2604-409c-a219-f0870cec9ad0.jpg,287,5738,Funaria hygrometrica
val/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/046ccad7-cb7a-4f0e-8bcd-ef85d746e5bb.jpg,287,5738,Funaria hygrometrica
val/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/91d141d6-8996-45ef-b6f1-2d7a657bd2c6.jpg,287,5738,Funaria hygrometrica
val/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/6747d02f-5c89-4002-aa72-d3f3ca457efe.jpg,11,212,Cicindela sexguttata
val/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/b14566e4-cf8f-4f36-9ff7-a9f5f5c9e621.jpg,11,212,Cicindela sexguttata
val/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/382f7492-1f8e-425b-a850-1c6e5e00046f.jpg,11,212,Cicindela sexguttata
val/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/322df991-21d0-44c7-b20f-d7b89d7d2d97.jpg,11,212,Cicindela sexguttata
val/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/23198ba0-cc22-47ac-9fa5-a06970eb580f.jpg,11,212,Cicindela sexguttata
val/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/a2cbb7eb-a6bb-4c36-b626-b25db15d26b4.jpg,11,212,Cicindela sexguttata
val/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/99257fad-fc1d-4607-be5f-5976151d8f81.jpg,11,212,Cicindela sexguttata
val/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/8f1df38b-cd90-4f93-9848-1d3c2d3d04a4.jpg,11,212,Cicindela sexguttata
val/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/e7f1e30a-ea96-4597-98f9-b1b49328eb73.jpg,11,212,Cicindela sexguttata
val/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/db02cae6-e160-4550-9ae1-d6fd16e0beb8.jpg,11,212,Cicindela sexguttata
val/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/621879b9-778e-4961-8e46-e0f011701479.jpg,18,358,Lucanus capreolus
val/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/37325676-b235-4be6-b287-a7b03bb49a35.jpg,18,358,Lucanus capreolus
val/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/8f871cf3-0c35-4bdb-a849-8bbc37dad119.jpg,18,358,Lucanus capreolus
val/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/cbb106b1-c000-4aeb-bf7f-a579720089b3.jpg,18,358,Lucanus capreolus
val/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/21384b96-3b93-489a-8d50-7a8628180747.jpg,18,358,Lucanus capreolus
val/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/03cf8533-15a6-4e43-aa3e-890f6bd8f19b.jpg,18,358,Lucanus capreolus
val/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/a8087d11-8680-4c23-bbd1-d6667cb0f5e5.jpg,18,358,Lucanus capreolus
val/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/c867849a-e3c2-43ab-afa9-c8a82de54d35.jpg,18,358,Lucanus capreolus
val/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/183983c8-fe5e-4fa4-9b7a-3ea2aa0f67e0.jpg,18,358,Lucanus capreolus
val/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/3bc9fd36-9cad-4c11-90ef-aae7b2e0abdb.jpg,18,358,Lucanus capreolus
val/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/2ce6885e-a38c-4f09-aa81-8e3b18f7f980.jpg,342,6809,Geraea canescens
val/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/32f29361-d24f-489d-a878-4d1e908a2bbd.jpg,342,6809,Geraea canescens
val/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/4797704d-e6d5-4d5e-b5da-5cd5c8355b4d.jpg,342,6809,Geraea canescens
val/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/b5e1a14e-f2ba-4672-8fe2-e2faf12b6b4b.jpg,342,6809,Geraea canescens
val/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/d2e49a6b-57b0-44ed-8886-8fdb6da509bc.jpg,342,6809,Geraea canescens
val/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/81f6e089-bb93-40dc-9b47-d814fa1b7aa1.jpg,342,6809,Geraea canescens
val/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/65adeade-e0cb-4bfa-984e-2eb3815557d4.jpg,342,6809,Geraea canescens
val/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/12291c1c-0848-4eb8-b4b2-038bdbcfe615.jpg,342,6809,Geraea canescens
val/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/b6f86808-96fa-4cdd-b032-ffcd92a74959.jpg,342,6809,Geraea canescens
val/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/1c2b1902-e7b9-498a-bed3-f8ae9e766017.jpg,342,6809,Geraea canescens
val/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/837bbc9e-109f-43c5-9e2e-435d7516e149.jpg,274,5533,Favolaschia calocera
val/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/03c881ef-a661-469a-8681-6defc09120f1.jpg,274,5533,Favolaschia calocera
val/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/6c328cd2-b7d4-4533-8658-9d4d49bbcce8.jpg,274,5533,Favolaschia calocera
val/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/b8b9cc42-dfa9-4960-a5ab-37f579e2d154.jpg,274,5533,Favolaschia calocera
val/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/7de5dcb9-eb1d-4091-be23-9b7b493f2fd5.jpg,274,5533,Favolaschia calocera
val/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/5570b261-e1a8-425a-9049-98a30dba8f89.jpg,274,5533,Favolaschia calocera
val/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/6ff94430-1f41-4f21-870f-d4dd73d1f713.jpg,274,5533,Favolaschia calocera
val/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/3f7295eb-40cf-46c4-b702-c129ddd98ba7.jpg,274,5533,Favolaschia calocera
val/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/041566d2-24c0-42cd-9290-8e612979f9c1.jpg,274,5533,Favolaschia calocera
val/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/8c8831bc-a0bc-4f1d-8c39-4bff23b45f4d.jpg,274,5533,Favolaschia calocera
val/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/61157ab9-e94e-49d6-a6be-aa77f77d6e32.jpg,12,234,Megacyllene robiniae
val/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/61731560-7ab2-4eb1-b5f4-4c1f9fe0c3da.jpg,12,234,Megacyllene robiniae
val/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/1c4e2234-5ee6-47ea-963e-601959363696.jpg,12,234,Megacyllene robiniae
val/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/696ac8e5-22b4-4617-a8fa-7518262894b6.jpg,12,234,Megacyllene robiniae
val/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/e5577c68-a62c-4c49-acb1-d788ea8e35ab.jpg,12,234,Megacyllene robiniae
val/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/52884e3e-1dff-4951-a98e-8edf55e9136c.jpg,12,234,Megacyllene robiniae
val/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/0677795c-b43b-4018-bdaf-deb44adf5212.jpg,12,234,Megacyllene robiniae
val/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/515b3ee0-cac2-40bb-b08c-1c444f559892.jpg,12,234,Megacyllene robiniae
val/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/6ccd5dcc-393e-492c-9a72-460a23b4e9eb.jpg,12,234,Megacyllene robiniae
val/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/388ff7a7-99db-42d5-8506-dbf1f249a019.jpg,12,234,Megacyllene robiniae
val/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/6616e6df-0cfa-4175-a3fc-52d11d2ab428.jpg,125,2519,Libellula vibrans
val/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/a120402f-b400-4432-b4de-87271b50fdef.jpg,125,2519,Libellula vibrans
val/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/4afce8c4-9a38-48d7-bdf2-57998ed5197a.jpg,125,2519,Libellula vibrans
val/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/13675710-3e49-47c7-bc5a-019407504f06.jpg,125,2519,Libellula vibrans
val/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/976e3f14-7583-4aa4-804a-4a6a5aac7644.jpg,125,2519,Libellula vibrans
val/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/32d24afc-551e-44b1-9492-a84670e5f5e5.jpg,125,2519,Libellula vibrans
