file_path,label,category_id,category_name
train_mini/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/62d096c4-f3ad-41bd-ba77-e9871b05b1b6.jpg,251,5055,Sceloporus orcutti
train_mini/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/09c8f54f-c4d9-471b-9596-851cd0d16e01.jpg,251,5055,Sceloporus orcutti
train_mini/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/8931556e-e3b1-4c4e-97a0-1045e23e445d.jpg,251,5055,Sceloporus orcutti
train_mini/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/1473aca9-b5d6-4d40-8b5b-63c2b749f303.jpg,251,5055,Sceloporus orcutti
train_mini/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/318f6ec2-bd95-4b4c-be1f-378745867260.jpg,251,5055,Sceloporus orcutti
train_mini/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/98f1a1ad-7736-418c-984d-83cad9e208d3.jpg,251,5055,Sceloporus orcutti
train_mini/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/ffef0cac-afe2-483e-9130-919998903d48.jpg,449,8963,Malvaviscus arboreus
train_mini/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/56925193-911c-4908-a724-d67026604617.jpg,449,8963,Malvaviscus arboreus
train_mini/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/a0d82042-5d4d-48b6-8880-4f8fc6a94006.jpg,449,8963,Malvaviscus arboreus
train_mini/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/af7f63e2-6247-45ed-858c-9e801b7f3364.jpg,449,8963,Malvaviscus arboreus
train_mini/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/3955a1a6-bda4-42ae-988a-bc7add284da9.jpg,449,8963,Malvaviscus arboreus
train_mini/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/92750127-698e-4fed-a617-c93979e00757.jpg,449,8963,Malvaviscus arboreus
train_mini/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/c1e59d11-1cf3-446d-91ca-03e009a5c290.jpg,449,8963,Malvaviscus arboreus
train_mini/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/3cc7982f-ae49-4465-a7ce-252b979899db.jpg,449,8963,Malvaviscus arboreus
train_mini/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/3ba225aa-b67f-473b-bddc-77a1d0354f8b.jpg,449,8963,Malvaviscus arboreus
train_mini/08963_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvaviscus_arboreus/9f7464f2-f590-4456-8eed-553a0c877055.jpg,449,8963,Malvaviscus arboreus
train_mini/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/cfdcc7d5-5986-406e-ace2-46c1956632bd.jpg,404,7851,Lysimachia clethroides
train_mini/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/564998cd-28cb-4749-b6a2-1dbcacf8247b.jpg,404,7851,Lysimachia clethroides
train_mini/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/2cb81ca4-e189-43aa-8671-4cb346276f37.jpg,404,7851,Lysimachia clethroides
train_mini/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/e3cfaedd-5d93-4cbb-976b-ca160abc574a.jpg,404,7851,Lysimachia clethroides
train_mini/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/01f009f7-f432-408c-8253-c23f1a882727.jpg,404,7851,Lysimachia clethroides
train_mini/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/381c3599-9746-4615-8466-7aa05988224e.jpg,404,7851,Lysimachia clethroides
train_mini/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/1c4c157b-238a-4a75-98c4-f9d88d86ab8d.jpg,404,7851,Lysimachia clethroides
train_mini/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/60193651-b757-497c-aa06-b8f924784335.jpg,404,7851,Lysimachia clethroides
train_mini/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/d48249c1-2e9e-4661-a76f-074580e708c0.jpg,404,7851,Lysimachia clethroides
train_mini/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/fb72c74b-e03d-4368-8a36-b663c8247242.jpg,404,7851,Lysimachia clethroides
train_mini/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/54ce257a-f0cc-4460-ab0c-236fffb87571.jpg,199,4175,Pycnonotus leucotis
train_mini/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/9eecec67-b6ab-49ce-8407-6eab79a31f47.jpg,199,4175,Pycnonotus leucotis
train_mini/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/6ce0f83f-856f-4528-a1aa-0903427c4f01.jpg,199,4175,Pycnonotus leucotis
train_mini/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/a8436b93-5510-476e-b582-0ab25370d4fa.jpg,199,4175,Pycnonotus leucotis
train_mini/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/9b6f6026-16ae-4612-84b5-3aaa33b5c865.jpg,199,4175,Pycnonotus leucotis
train_mini/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/16548f7a-65c2-4136-80ea-eee68b244106.jpg,199,4175,Pycnonotus leucotis
train_mini/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/b49b8d54-06a3-4f82-bfea-962281af1dfc.jpg,199,4175,Pycnonotus leucotis
train_mini/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/4fb2c8ae-9822-4e88-850f-a554ceeb26f4.jpg,199,4175,Pycnonotus leucotis
train_mini/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/4282b8b9-dfb2-44e6-870e-25508577390b.jpg,199,4175,Pycnonotus leucotis
train_mini/04175_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_leucotis/ebd2730b-5f1b-4496-adde-f67c1ea98852.jpg,199,4175,Pycnonotus leucotis
train_mini/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/19d6f33a-8403-407a-9cd3-e4ac0ca8842a.jpg,15,285,Gastrophysa viridula
train_mini/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/3682bc35-977c-415f-b05f-c74bed7633a3.jpg,15,285,Gastrophysa viridula
train_mini/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/f395bc47-9e62-465a-b5f4-ccbe48564b2c.jpg,15,285,Gastrophysa viridula
train_mini/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/acf862bf-2f9d-46ef-af40-2b29dbdf2aac.jpg,15,285,Gastrophysa viridula
train_mini/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/190ef5db-67d2-433a-9230-c7af663c53fb.jpg,15,285,Gastrophysa viridula
train_mini/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/bf792328-6306-45a8-90c7-e2172c50d2f6.jpg,15,285,Gastrophysa viridula
train_mini/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/960f66f1-fa17-4e1a-8b35-2bb849325fcd.jpg,15,285,Gastrophysa viridula
train_mini/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/db31309e-3402-4c2d-8324-1c5608977429.jpg,15,285,Gastrophysa viridula
train_mini/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/96757ca5-ec15-4494-8451-058e3cc4646e.jpg,15,285,Gastrophysa viridula
train_mini/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/9e322d38-5a9d-456b-aec6-fcd7f901b715.jpg,15,285,Gastrophysa viridula
train_mini/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/c2ec1544-c744-4619-855c-18eea6ac0bb1.jpg,81,1535,Strymon istapa
train_mini/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/1ffc0384-5cce-4f76-88a1-540d0c1c877c.jpg,81,1535,Strymon istapa
train_mini/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/f370e7d4-47ef-4945-ae24-e739a7933bbf.jpg,81,1535,Strymon istapa
train_mini/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/69f3b3b5-59dc-45c6-a903-2f30142e7df4.jpg,81,1535,Strymon istapa
train_mini/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/7229c10f-9e7b-4033-ac04-fec609b6d41d.jpg,81,1535,Strymon istapa
train_mini/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/a0847717-6fbd-422d-821a-4cf37bd487bf.jpg,81,1535,Strymon istapa
train_mini/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/29e6919a-b323-4cdc-9b09-dc3c2f0a28b9.jpg,81,1535,Strymon istapa
train_mini/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/a6fed8bd-f241-4dae-a096-3cc103cc6de2.jpg,81,1535,Strymon istapa
train_mini/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/ce48534e-a689-40a8-9802-04d6b182d8a1.jpg,81,1535,Strymon istapa
train_mini/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/3140ccd8-c94a-403f-82d8-65b0fa31a33d.jpg,81,1535,Strymon istapa
train_mini/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/3e6107c4-fa4b-42bb-a98c-cc2f1802b65d.jpg,160,3316,Colibri cyanotus
train_mini/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/927a7d06-558e-4c48-b29f-36e5bb8f6f29.jpg,160,3316,Colibri cyanotus
train_mini/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/05057c8c-d3a1-4b4c-ac8d-4708b6462215.jpg,160,3316,Colibri cyanotus
train_mini/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/27e99390-69a6-4358-a0cc-32ce36c78ec8.jpg,160,3316,Colibri cyanotus
train_mini/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/ba8a8ce7-9384-405f-88f4-a159c84d79a3.jpg,160,3316,Colibri cyanotus
train_mini/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/42c5ca8a-0c17-4f12-a443-629b51bf3aff.jpg,160,3316,Colibri cyanotus
train_mini/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/c87480f4-bab2-47cf-b37c-afe484b0aaa2.jpg,160,3316,Colibri cyanotus
train_mini/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/cd2fb8f2-e760-4b3b-a66b-840ab71de64b.jpg,160,3316,Colibri cyanotus
train_mini/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/e4291499-36ba-40b6-bc58-e562e8023297.jpg,160,3316,Colibri cyanotus
train_mini/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/ca3a9c28-1838-409f-ab70-dec96a2bd4e0.jpg,160,3316,Colibri cyanotus
train_mini/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/21201d7c-9b85-4bb2-81b8-7fab76a61987.jpg,287,5738,Funaria hygrometrica
train_mini/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/6c7ccd0e-ebe8-4f95-aa43-bd9bda5597d0.jpg,287,5738,Funaria hygrometrica
train_mini/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/38f06cfd-9722-4c2d-b3ab-459e9da275c8.jpg,287,5738,Funaria hygrometrica
train_mini/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/ab2ffd3c-f20c-4331-b73f-0d1d44809fc4.jpg,287,5738,Funaria hygrometrica
train_mini/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/efeaa4c4-9f49-4911-97e6-ba3b6e8fa238.jpg,287,5738,Funaria hygrometrica
train_mini/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/eec84f55-073b-47bc-902f-22db7a05124d.jpg,287,5738,Funaria hygrometrica
train_mini/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/b9e1408f-d450-4dcb-9249-34d70d5b1d3d.jpg,287,5738,Funaria hygrometrica
train_mini/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/fe5d9945-cdc7-44c0-9e98-6d7364b7da3d.jpg,287,5738,Funaria hygrometrica
train_mini/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/207b25c5-06a9-47b5-a1d9-2b0976227571.jpg,287,5738,Funaria hygrometrica
train_mini/05738_Plantae_Bryophyta_Bryopsida_Funariales_Funariaceae_Funaria_hygrometrica/a84e15bf-721b-495c-ae5e-e8168ef95562.jpg,287,5738,Funaria hygrometrica
train_mini/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/2d9eb952-b34e-45b9-8f8d-74820d2ba7d8.jpg,11,212,Cicindela sexguttata
train_mini/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/d5b0c67b-ebb1-4f71-bd10-827011b33fc6.jpg,11,212,Cicindela sexguttata
train_mini/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/33731af6-f5af-4441-9576-bdce07ecff0b.jpg,11,212,Cicindela sexguttata
train_mini/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/9df186eb-ea13-4e8b-8f61-b7f81a1a43ff.jpg,11,212,Cicindela sexguttata
train_mini/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/b790bf7e-7022-4d9c-8dc3-ee36a10a8222.jpg,11,212,Cicindela sexguttata
train_mini/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/aa3b37b0-5f61-40f3-b070-9346d00489fa.jpg,11,212,Cicindela sexguttata
train_mini/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/7b45ba17-d69a-4ee3-9182-a0be4a4ea4fb.jpg,11,212,Cicindela sexguttata
train_mini/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/b1d1219f-2597-4cca-adc4-755906eb7641.jpg,11,212,Cicindela sexguttata
train_mini/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/2a8434c2-8a00-425b-8eaf-dd8f61ba0c67.jpg,11,212,Cicindela sexguttata
train_mini/00212_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_sexguttata/eb52694c-5c27-432f-9259-6b12e325e82b.jpg,11,212,Cicindela sexguttata
train_mini/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/74391bfe-f8fb-437c-b9ff-c3a8abc8c4fc.jpg,18,358,Lucanus capreolus
train_mini/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/2df1b26d-ee3c-4d3c-ab1b-90b2048ee84d.jpg,18,358,Lucanus capreolus
train_mini/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/19692b55-e72b-44d0-b92f-786c61f9e4a1.jpg,18,358,Lucanus capreolus
train_mini/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/31a1daea-1725-4b7b-8bc4-7c83610360fc.jpg,18,358,Lucanus capreolus
train_mini/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/340cdced-54ec-4199-9fee-fde47555fb58.jpg,18,358,Lucanus capreolus
train_mini/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/2a63d4fb-5355-4e16-b907-7b90bde8daa7.jpg,18,358,Lucanus capreolus
train_mini/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/71cf7f8b-6f55-49f9-b00c-9404df846b9f.jpg,18,358,Lucanus capreolus
train_mini/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/a1c70756-ddf6-4900-a4ba-f74ff9ac74b5.jpg,18,358,Lucanus capreolus
train_mini/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/6ade0e14-b6e9-44e5-a6ad-8f3ffa5714c7.jpg,18,358,Lucanus capreolus
train_mini/00358_Animalia_Arthropoda_Insecta_Coleoptera_Lucanidae_Lucanus_capreolus/906eb288-9fa0-494a-bbf7-a9726f62e28a.jpg,18,358,Lucanus capreolus
train_mini/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/e46a7650-661b-4059-a812-e24c86de898b.jpg,342,6809,Geraea canescens
train_mini/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/14a5e61f-6add-4ad5-8a0e-e3c3663016dc.jpg,342,6809,Geraea canescens
train_mini/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/2d810082-d86f-4872-9b20-d1cd89f693b5.jpg,342,6809,Geraea canescens
train_mini/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/6dcf6544-fd14-485e-b780-6e6f2cc0c72e.jpg,342,6809,Geraea canescens
train_mini/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/2b86a983-0580-4baa-a116-45142fd7a90d.jpg,342,6809,Geraea canescens
train_mini/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/978164e2-d638-4982-8dc6-149340484a61.jpg,342,6809,Geraea canescens
train_mini/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/ee089557-14e2-415d-8df4-706371a59c6e.jpg,342,6809,Geraea canescens
train_mini/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/70c01650-91be-4316-bed6-32abc66ae9f8.jpg,342,6809,Geraea canescens
train_mini/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/97d00695-15ba-4770-b52b-47bad30f8d45.jpg,342,6809,Geraea canescens
train_mini/06809_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Geraea_canescens/0debf570-eb2b-4c82-b014-ccd89538b339.jpg,342,6809,Geraea canescens
train_mini/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/70624432-ba39-44bc-8a6f-6db92fe19b95.jpg,274,5533,Favolaschia calocera
train_mini/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/c41dbd57-5040-4991-bdf9-e73e451cfd9c.jpg,274,5533,Favolaschia calocera
train_mini/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/74c478bc-27bf-4af1-a0e4-a7cb7d86e6c9.jpg,274,5533,Favolaschia calocera
train_mini/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/d1eb617b-2f27-42dc-a68e-18106d76f0ca.jpg,274,5533,Favolaschia calocera
train_mini/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/7bb11501-56b1-4f4e-b8f6-db8241a3b4db.jpg,274,5533,Favolaschia calocera
train_mini/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/74bd0a3a-6741-47c6-a6ce-ee25ba5a8d4e.jpg,274,5533,Favolaschia calocera
train_mini/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/19ee36c7-bbe6-424a-8faa-63a6bca6dffd.jpg,274,5533,Favolaschia calocera
train_mini/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/44becbdc-9b13-4c5b-9aa6-0ff2b1dc91c7.jpg,274,5533,Favolaschia calocera
train_mini/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/52cbdbbb-8a96-4838-95c9-ed2549e49233.jpg,274,5533,Favolaschia calocera
train_mini/05533_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Favolaschia_calocera/c02e7288-b472-4276-bcae-83be11c932c7.jpg,274,5533,Favolaschia calocera
train_mini/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/199076b0-8e8c-4b4d-af2d-fbe43d89517b.jpg,12,234,Megacyllene robiniae
train_mini/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/fffcc7d5-2eca-45b4-ba06-8c67f76d8e83.jpg,12,234,Megacyllene robiniae
train_mini/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/1eefc8e1-355f-48aa-804b-d84264fcb44a.jpg,12,234,Megacyllene robiniae
train_mini/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/d5ae3beb-6645-4505-8f69-11013c472841.jpg,12,234,Megacyllene robiniae
train_mini/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/8742558c-b8ab-48d8-bd3e-1bd9c55eec3c.jpg,12,234,Megacyllene robiniae
train_mini/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/06ff7193-03f4-4fdc-aaf5-26a8d61675a2.jpg,12,234,Megacyllene robiniae
train_mini/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/ade9a4c5-882f-4091-adf2-c041b1591159.jpg,12,234,Megacyllene robiniae
train_mini/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/fb0b5a40-ce96-41c3-805d-d769627894bb.jpg,12,234,Megacyllene robiniae
train_mini/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/a046a501-2dac-4e77-b4d3-0bdbcc4f06dd.jpg,12,234,Megacyllene robiniae
train_mini/00234_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Megacyllene_robiniae/7069c4be-e82d-4dcf-aa63-7392da1c7177.jpg,12,234,Megacyllene robiniae
train_mini/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/0562329c-dd12-4069-a94c-dd779022088f.jpg,125,2519,Libellula vibrans
train_mini/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/9047e559-f451-44f3-b7e1-73e880179e89.jpg,125,2519,Libellula vibrans
